precision,recall,threshold
0.44537815126050423,1.0,0.46885818243026733
0.4406779661016949,0.9811320754716981,0.47605764865875244
0.4358974358974359,0.9622641509433962,0.48279714584350586
0.4396551724137931,0.9622641509433962,0.48363548517227173
0.4434782608695652,0.9622641509433962,0.48508623242378235
0.4473684210526316,0.9622641509433962,0.48737943172454834
0.4424778761061947,0.9433962264150944,0.48780518770217896
0.44642857142857145,0.9433962264150944,0.48988690972328186
0.45045045045045046,0.9433962264150944,0.4903784394264221
0.45454545454545453,0.9433962264150944,0.4968957006931305
0.45871559633027525,0.9433962264150944,0.49885666370391846
0.46296296296296297,0.9433962264150944,0.5061932802200317
0.45794392523364486,0.9245283018867925,0.5099875330924988
0.46226415094339623,0.9245283018867925,0.5099875926971436
0.45714285714285713,0.9056603773584906,0.5101335048675537
0.4519230769230769,0.8867924528301887,0.5112721920013428
0.4563106796116505,0.8867924528301887,0.5125735402107239
0.45098039215686275,0.8679245283018868,0.5166527628898621
0.45544554455445546,0.8679245283018868,0.5171601176261902
0.46,0.8679245283018868,0.5179405808448792
0.46464646464646464,0.8679245283018868,0.5180671215057373
0.46938775510204084,0.8679245283018868,0.5182099342346191
0.4742268041237113,0.8679245283018868,0.5189228653907776
0.46875,0.8490566037735849,0.5238839983940125
0.4631578947368421,0.8301886792452831,0.5345267653465271
0.4574468085106383,0.8113207547169812,0.5484346151351929
0.45161290322580644,0.7924528301886793,0.5491074323654175
0.45652173913043476,0.7924528301886793,0.5521531701087952
0.46153846153846156,0.7924528301886793,0.5528879761695862
0.4666666666666667,0.7924528301886793,0.5534852743148804
0.4606741573033708,0.7735849056603774,0.5592608451843262
0.4659090909090909,0.7735849056603774,0.5693326592445374
0.47126436781609193,0.7735849056603774,0.5755824446678162
0.47674418604651164,0.7735849056603774,0.5827864408493042
0.4823529411764706,0.7735849056603774,0.5920130610466003
0.4880952380952381,0.7735849056603774,0.6023769974708557
0.4939759036144578,0.7735849056603774,0.6039114594459534
0.4878048780487805,0.7547169811320755,0.6046527624130249
0.48148148148148145,0.7358490566037735,0.6264290809631348
0.475,0.7169811320754716,0.6354854702949524
0.4810126582278481,0.7169811320754716,0.6356191635131836
0.47435897435897434,0.6981132075471698,0.6574879884719849
0.4805194805194805,0.6981132075471698,0.6654888391494751
0.47368421052631576,0.6792452830188679,0.6668768525123596
0.4666666666666667,0.660377358490566,0.6712164282798767
0.4594594594594595,0.6415094339622641,0.675912618637085
0.4657534246575342,0.6415094339622641,0.704352080821991
0.4722222222222222,0.6415094339622641,0.7139588594436646
0.4788732394366197,0.6415094339622641,0.7141283750534058
0.4714285714285714,0.6226415094339622,0.7150602340698242
0.463768115942029,0.6037735849056604,0.7276608943939209
0.47058823529411764,0.6037735849056604,0.7433891296386719
0.47761194029850745,0.6037735849056604,0.7596030831336975
0.48484848484848486,0.6037735849056604,0.7599683403968811
0.49230769230769234,0.6037735849056604,0.7757713794708252
0.484375,0.5849056603773585,0.7798099517822266
0.49206349206349204,0.5849056603773585,0.7859755158424377
0.4838709677419355,0.5660377358490566,0.7865744233131409
0.4918032786885246,0.5660377358490566,0.7929388284683228
0.48333333333333334,0.5471698113207547,0.8019440174102783
0.4745762711864407,0.5283018867924528,0.8078991174697876
0.4827586206896552,0.5283018867924528,0.812478244304657
0.47368421052631576,0.5094339622641509,0.8259145021438599
0.48214285714285715,0.5094339622641509,0.8265461921691895
0.4909090909090909,0.5094339622641509,0.8306958079338074
0.48148148148148145,0.49056603773584906,0.8314313888549805
0.4716981132075472,0.4716981132075472,0.8396438360214233
0.4807692307692308,0.4716981132075472,0.8446323275566101
0.49019607843137253,0.4716981132075472,0.8650988936424255
0.5,0.4716981132075472,0.8706046342849731
