metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.39873399526223674,0.4719568170524223,0.3139361427108186,0.4835318478136549,119
pixel_recall,0.622857930839067,0.45486972673777176,0.5411301654496139,0.7045856962285202,119
pixel_f1,0.39847114653650983,0.46957126024316714,0.3141019139080492,0.48284037916497047,119
pixel_dice,0.39847114653650983,0.46957126024316714,0.3141019139080492,0.48284037916497047,119
pixel_iou,0.38637132887240144,0.4743698712236328,0.3011399158671121,0.4716027418776908,119
pixel_specificity,0.9486922513956705,0.11117445364518706,0.9287172143010333,0.9686672884903077,119
image_accuracy,0.5630252100840336,0.04491834902301269,0.47058823529411764,0.6554621848739496,119
image_precision,0.5111111111111111,0.07537155690026434,0.35552083333333334,0.6595744680851063,119
image_recall_sensitivity,0.4339622641509434,0.0693815050395675,0.30432841614906836,0.5690270935960591,119
image_specificity,0.6666666666666666,0.056820703320612204,0.5522388059701493,0.7693181818181818,119
image_f1,0.46938775510204084,0.06339116874731011,0.33707865168539325,0.5840916680581065,119
image_roc_auc,0.5701829616923957,0.053916899284878674,0.46464402037155617,0.6693243001786777,119
threshold,0.9,,,,119
