sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/27462,27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,1,1.0,1,0.20946091450721413,0.6767161410018553,0.31990352463958777,0.31990352463958777,0.1904078303425775,0.6129814450379534,5836.0,22026.0,2788.0,34886.0
authentic/32220,32220,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32220.png,0,0.7596030831336975,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56544.png,0,0.9669744968414307,1,0.0,1.0,0.0,0.0,0.0,0.97528076171875,0.0,1620.0,0.0,63916.0
authentic/63871,63871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63871.png,0,0.9526463150978088,1,0.0,1.0,0.0,0.0,0.0,0.9900360107421875,0.0,653.0,0.0,64883.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.5238839983940125,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53028.png,1,0.9999979734420776,1,0.11620321291690451,0.6201044386422977,0.19572831536295585,0.19572831536295585,0.10848051157125457,0.8286157057465448,1425.0,10838.0,873.0,52400.0
authentic/36511,36511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36511.png,0,0.7798099517822266,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/55005,55005,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55005.png,0,0.974269688129425,1,0.0,1.0,0.0,0.0,0.0,0.9579010009765625,0.0,2759.0,0.0,62777.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,1.0,1,0.2801554598239371,0.6776531883565523,0.3964220639390426,0.39642206393904256,0.24721097429964467,0.7289047207575784,5983.0,15373.0,2846.0,41334.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.9565972685813904,1,0.0,1.0,0.0,0.0,0.0,0.9967498779296875,0.0,213.0,0.0,65323.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.7865744233131409,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.46885818243026733,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.9999971389770508,1,0.0,1.0,0.0,0.0,0.0,0.945709228515625,0.0,3558.0,0.0,61978.0
forged/25502,25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,1,0.9743422269821167,1,0.015142458657103008,0.11094890510948906,0.02664796633941094,0.02664796633941094,0.013503909026297086,0.9237791244545188,76.0,4943.0,609.0,59908.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,1.0,1,0.09372829417773237,0.7073697193956213,0.16552420809582222,0.16552420809582222,0.09022970421648836,0.643924678535309,2294.0,22181.0,949.0,40112.0
authentic/57643,57643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/57643.png,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.6563262939453125,0.0,22523.0,0.0,43013.0
forged/24850,24850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24850.png,1,0.7757713794708252,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8325.0,57211.0
authentic/58975,58975,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/58975.png,0,0.9887702465057373,1,0.0,1.0,0.0,0.0,0.0,0.87396240234375,0.0,8260.0,0.0,57276.0
forged/26402,26402,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/26402.png,1,0.7150602340698242,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,862.0,64674.0
authentic/5462,5462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5462.png,0,0.5693326592445374,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/61540,61540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/61540.png,1,0.5099875926971436,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,657.0,64879.0
authentic/23432,23432,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23432.png,0,0.9288344979286194,1,0.0,1.0,0.0,0.0,0.0,0.9982147216796875,0.0,117.0,0.0,65419.0
authentic/50793,50793,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/50793.png,0,0.8650988936424255,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/59456,59456,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/59456.png,0,0.48363548517227173,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/37909,37909,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/37909.png,0,0.48279714584350586,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/60340,60340,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60340.png,0,0.8259145021438599,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/11446,11446,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/11446.png,1,0.5534852743148804,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173.0,65363.0
authentic/43877,43877,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43877.png,0,0.5179405808448792,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/12612,12612,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12612.png,0,0.9999988079071045,1,0.0,1.0,0.0,0.0,0.0,0.767669677734375,0.0,15226.0,0.0,50310.0
forged/29129,29129,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29129.png,1,0.48737943172454834,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2667.0,62869.0
authentic/45522,45522,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/45522.png,0,0.872209370136261,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/35412,35412,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/35412.png,0,0.5592608451843262,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11698,11698,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11698.png,0,0.7599683403968811,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/22416,22416,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/22416.png,1,0.8706046342849731,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6393.0,59143.0
authentic/346,346,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/346.png,0,0.7433891296386719,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/62327,62327,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/62327.png,0,0.4903784394264221,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/29010,29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,1,0.9735665917396545,1,0.04069329314242653,0.1127348643006263,0.059800664451827246,0.059800664451827246,0.030821917808219176,0.9199622760138322,216.0,5092.0,1700.0,58528.0
authentic/46849,46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,0,0.5755824446678162,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/59832,59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,1,0.9491065740585327,1,0.0,0.0,0.0,0.0,0.0,0.9995082445868486,0.0,32.0,463.0,65041.0
authentic/52050,52050,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/52050.png,0,0.9007662534713745,1,0.0,1.0,0.0,0.0,0.0,0.9999847412109375,0.0,1.0,0.0,65535.0
authentic/44928,44928,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/44928.png,0,0.48780518770217896,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/47017,47017,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/47017.png,1,0.7929388284683228,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5442.0,60094.0
authentic/5602,5602,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5602.png,0,0.9520165324211121,1,0.0,1.0,0.0,0.0,0.0,0.987701416015625,0.0,806.0,0.0,64730.0
forged/55300,55300,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/55300.png,1,0.9890318512916565,1,0.0029398954703832754,0.43548387096774194,0.005840363400389358,0.005840363400389357,0.00292873413602343,0.7200207912921176,54.0,18314.0,70.0,47098.0
authentic/53248,53248,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/53248.png,0,0.48508623242378235,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/42916,42916,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42916.png,1,0.9999994039535522,1,0.24076059761240975,0.40412766978641707,0.30175155669040904,0.301751556690409,0.1776839883935637,0.8143246739624489,3368.0,10621.0,4966.0,46581.0
forged/16359,16359,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/16359.png,1,0.9712052941322327,1,0.2116788321167883,0.010280042538107055,0.019607843137254905,0.0196078431372549,0.009900990099009901,0.9982779239416407,29.0,108.0,2792.0,62607.0
authentic/64821,64821,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64821.png,0,0.9826818704605103,1,0.0,1.0,0.0,0.0,0.0,0.873138427734375,0.0,8314.0,0.0,57222.0
forged/51234,51234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/51234.png,1,0.9471275210380554,1,0.8166666666666667,0.020502092050209204,0.04,0.04,0.02040816326530612,0.9996378958456777,98.0,22.0,4682.0,60734.0
forged/62643,62643,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62643.png,1,1.0,1,0.18426900797843274,0.6539953452288596,0.2875252252508314,0.28752522525083135,0.16790041493775934,0.6126258606968616,5058.0,22391.0,2676.0,35411.0
forged/10176,10176,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/10176.png,1,1.0,1,0.24819512990985845,0.6353764226793359,0.35695430280987855,0.35695430280987855,0.21725159770073904,0.6706159867045516,6085.0,18432.0,3492.0,37527.0
forged/24555,24555,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24555.png,1,0.9488769173622131,1,0.0,0.0,0.0,0.0,0.0,0.9941523263224984,0.0,367.0,2776.0,62393.0
authentic/18472,18472,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/18472.png,0,0.5112721920013428,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/3087,3087,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/3087.png,0,0.8078991174697876,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/25001,25001,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25001.png,0,0.9994844198226929,1,0.0,1.0,0.0,0.0,0.0,0.9061279296875,0.0,6152.0,0.0,59384.0
forged/45889,45889,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45889.png,1,0.6264290809631348,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22109.0,43427.0
forged/17651,17651,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/17651.png,1,0.8019440174102783,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7255.0,58281.0
authentic/28390,28390,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/28390.png,0,0.5180671215057373,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/49721,49721,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/49721.png,1,0.47605764865875244,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1533.0,64003.0
authentic/38660,38660,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38660.png,0,0.675912618637085,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/15784,15784,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15784.png,0,0.5171601176261902,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
