fpr,tpr,threshold
0.0,0.0,inf
0.045454545454545456,0.1320754716981132,1.0
0.045454545454545456,0.1509433962264151,0.9999994039535522
0.06060606060606061,0.1509433962264151,0.9999988079071045
0.07575757575757576,0.16981132075471697,0.9999979734420776
0.10606060606060606,0.16981132075471697,0.9994844198226929
0.10606060606060606,0.20754716981132076,0.9966591596603394
0.12121212121212122,0.20754716981132076,0.995536208152771
0.12121212121212122,0.24528301886792453,0.9890318512916565
0.18181818181818182,0.24528301886792453,0.979304850101471
0.18181818181818182,0.2641509433962264,0.9743422269821167
0.19696969696969696,0.2641509433962264,0.974269688129425
0.19696969696969696,0.32075471698113206,0.9712052941322327
0.21212121212121213,0.32075471698113206,0.9669744968414307
0.21212121212121213,0.33962264150943394,0.9633175730705261
0.25757575757575757,0.33962264150943394,0.9520165324211121
0.25757575757575757,0.37735849056603776,0.9488769173622131
0.2727272727272727,0.37735849056603776,0.9481751322746277
0.2727272727272727,0.39622641509433965,0.9471275210380554
0.3181818181818182,0.39622641509433965,0.9288344979286194
0.3181818181818182,0.4339622641509434,0.9063654541969299
0.3333333333333333,0.4339622641509434,0.9007662534713745
0.3484848484848485,0.4528301886792453,0.8814054727554321
0.3787878787878788,0.4528301886792453,0.872209370136261
0.3787878787878788,0.4716981132075472,0.8706046342849731
0.42424242424242425,0.4716981132075472,0.8396438360214233
0.42424242424242425,0.5094339622641509,0.8306958079338074
0.45454545454545453,0.5094339622641509,0.8259145021438599
0.45454545454545453,0.5283018867924528,0.812478244304657
0.4696969696969697,0.5283018867924528,0.8078991174697876
0.4696969696969697,0.5660377358490566,0.7929388284683228
0.48484848484848486,0.5660377358490566,0.7865744233131409
0.48484848484848486,0.5849056603773585,0.7859755158424377
0.5,0.5849056603773585,0.7798099517822266
0.5,0.6037735849056604,0.7757713794708252
0.5606060606060606,0.6037735849056604,0.7276608943939209
0.5606060606060606,0.6415094339622641,0.7141283750534058
0.6060606060606061,0.6415094339622641,0.675912618637085
0.6060606060606061,0.6981132075471698,0.6654888391494751
0.6212121212121212,0.6981132075471698,0.6574879884719849
0.6212121212121212,0.7169811320754716,0.6356191635131836
0.6363636363636364,0.7169811320754716,0.6354854702949524
0.6363636363636364,0.7735849056603774,0.6039114594459534
0.7272727272727273,0.7735849056603774,0.5592608451843262
0.7272727272727273,0.7924528301886793,0.5534852743148804
0.7727272727272727,0.7924528301886793,0.5491074323654175
0.7727272727272727,0.8679245283018868,0.5189228653907776
0.8484848484848485,0.8679245283018868,0.5166527628898621
0.8484848484848485,0.8867924528301887,0.5125735402107239
0.8636363636363636,0.8867924528301887,0.5112721920013428
0.8636363636363636,0.9245283018867925,0.5099875926971436
0.8787878787878788,0.9245283018867925,0.5099875330924988
0.8787878787878788,0.9433962264150944,0.5061932802200317
0.9545454545454546,0.9433962264150944,0.48780518770217896
0.9545454545454546,0.9622641509433962,0.48737943172454834
1.0,0.9622641509433962,0.48279714584350586
1.0,1.0,0.46885818243026733
