metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.509414799580288,0.48865502933664606,0.42161673071248473,0.5972128684480913,119
pixel_recall,0.5697541079530731,0.4866166065453777,0.48232228843064634,0.6571859274754999,119
pixel_f1,0.5032818518367942,0.4907640675358792,0.41510484594809816,0.5914588577254902,119
pixel_dice,0.5032818518367942,0.4907640675358792,0.41510484594809816,0.5914588577254902,119
pixel_iou,0.49676636344121444,0.4943720167396894,0.40794110683647095,0.5855916200459579,119
pixel_specificity,0.9943538506091679,0.017570433910186894,0.991196919699078,0.9975107815192579,119
image_accuracy,0.5798319327731093,0.04552278318689534,0.49558823529411766,0.6556722689075628,119
image_precision,0.5789473684210527,0.11879860756218025,0.34994565217391305,0.8183155080213903,119
image_recall_sensitivity,0.20754716981132076,0.05386240270018419,0.10638297872340426,0.31379901960784307,119
image_specificity,0.8787878787878788,0.042144522276600774,0.7931034482758621,0.9538461538461539,119
image_f1,0.3055555555555556,0.06833284306480776,0.1690055998642457,0.4308108108108108,119
image_roc_auc,0.5886220697541453,0.0552289718631401,0.48046647115285507,0.6888821079697843,119
threshold,0.8,,,,119
