precision,recall,threshold
0.44537815126050423,1.0,0.140908882021904
0.4406779661016949,0.9811320754716981,0.18111154437065125
0.4444444444444444,0.9811320754716981,0.18673299252986908
0.4396551724137931,0.9622641509433962,0.19017758965492249
0.43478260869565216,0.9433962264150944,0.19104547798633575
0.4298245614035088,0.9245283018867925,0.2301553636789322
0.4247787610619469,0.9056603773584906,0.23512834310531616
0.42857142857142855,0.9056603773584906,0.23731066286563873
0.43243243243243246,0.9056603773584906,0.26297426223754883
0.43636363636363634,0.9056603773584906,0.2820950746536255
0.44036697247706424,0.9056603773584906,0.2962244153022766
0.4444444444444444,0.9056603773584906,0.2973780333995819
0.4485981308411215,0.9056603773584906,0.3124662935733795
0.44339622641509435,0.8867924528301887,0.32599806785583496
0.4380952380952381,0.8679245283018868,0.32709577679634094
0.4326923076923077,0.8490566037735849,0.3277398645877838
0.4368932038834951,0.8490566037735849,0.33535313606262207
0.4411764705882353,0.8490566037735849,0.3393879234790802
0.44554455445544555,0.8490566037735849,0.3447512090206146
0.44,0.8301886792452831,0.35982754826545715
0.4444444444444444,0.8301886792452831,0.3701353967189789
0.4489795918367347,0.8301886792452831,0.37250465154647827
0.4536082474226804,0.8301886792452831,0.37819743156433105
0.4479166666666667,0.8113207547169812,0.38652855157852173
0.4421052631578947,0.7924528301886793,0.3899986743927002
0.44680851063829785,0.7924528301886793,0.39042356610298157
0.45161290322580644,0.7924528301886793,0.3931857645511627
0.45652173913043476,0.7924528301886793,0.4056427776813507
0.45054945054945056,0.7735849056603774,0.4079454243183136
0.4444444444444444,0.7547169811320755,0.4094889163970947
0.449438202247191,0.7547169811320755,0.4101424813270569
0.45454545454545453,0.7547169811320755,0.417874813079834
0.4482758620689655,0.7358490566037735,0.42305514216423035
0.45348837209302323,0.7358490566037735,0.4270809590816498
0.4588235294117647,0.7358490566037735,0.4292313754558563
0.4642857142857143,0.7358490566037735,0.42977604269981384
0.46987951807228917,0.7358490566037735,0.43253204226493835
0.47560975609756095,0.7358490566037735,0.4329478144645691
0.48148148148148145,0.7358490566037735,0.43742913007736206
0.475,0.7169811320754716,0.4385753571987152
0.46835443037974683,0.6981132075471698,0.44001665711402893
0.47435897435897434,0.6981132075471698,0.44256308674812317
0.4805194805194805,0.6981132075471698,0.44324010610580444
0.4868421052631579,0.6981132075471698,0.4453548192977905
0.49333333333333335,0.6981132075471698,0.4474489986896515
0.5,0.6981132075471698,0.4525599479675293
0.5068493150684932,0.6981132075471698,0.45449864864349365
0.5,0.6792452830188679,0.4598828852176666
0.49295774647887325,0.660377358490566,0.47662827372550964
0.5,0.660377358490566,0.5078528523445129
0.5072463768115942,0.660377358490566,0.514922022819519
0.5147058823529411,0.660377358490566,0.5256730914115906
0.5223880597014925,0.660377358490566,0.5279028415679932
0.5151515151515151,0.6415094339622641,0.5328024625778198
0.5230769230769231,0.6415094339622641,0.5369935035705566
0.515625,0.6226415094339622,0.5472080707550049
0.5238095238095238,0.6226415094339622,0.5502200722694397
0.532258064516129,0.6226415094339622,0.5583056211471558
0.5245901639344263,0.6037735849056604,0.5594576001167297
0.5166666666666667,0.5849056603773585,0.5674173831939697
0.5084745762711864,0.5660377358490566,0.5765158534049988
0.5172413793103449,0.5660377358490566,0.5790735483169556
0.5263157894736842,0.5660377358490566,0.5895603895187378
0.5357142857142857,0.5660377358490566,0.6184176802635193
0.5454545454545454,0.5660377358490566,0.6184302568435669
