sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/27462,27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,1,1.0,1,0.5710272873194222,0.3300092764378479,0.41828336272780714,0.4182833627278072,0.26444898717710463,0.9624332302502109,2846.0,2138.0,5778.0,54774.0
authentic/32220,32220,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32220.png,0,0.33535313606262207,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56544.png,0,0.6971480250358582,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/63871,63871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63871.png,0,0.23731066286563873,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.45449864864349365,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53028.png,1,1.0,1,0.18104906937394247,0.18624891209747607,0.18361218361218362,0.18361218361218362,0.10108644307982995,0.969385496062494,428.0,1936.0,1870.0,61302.0
authentic/36511,36511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36511.png,0,0.39042356610298157,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/55005,55005,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55005.png,0,0.6396467089653015,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,1.0,1,0.6341037941561274,0.16468456223807906,0.26146376550980044,0.2614637655098004,0.15039304923458832,0.9852046484560989,1454.0,839.0,7375.0,55868.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.2973780333995819,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.5765158534049988,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.32709577679634094,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.9999998807907104,1,0.0,1.0,0.0,0.0,0.0,0.9900970458984375,0.0,649.0,0.0,64887.0
forged/25502,25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,1,0.5583056211471558,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,685.0,64851.0
forged/42097,42097,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/42097.png,1,1.0,1,0.21668597914252608,0.23065063213074313,0.22345033607169532,0.2234503360716953,0.12577770304355138,0.9565922334772767,748.0,2704.0,2495.0,59589.0
