fpr,tpr,threshold
0.0,0.0,inf
0.07575757575757576,0.1509433962264151,1.0
0.10606060606060606,0.1509433962264151,0.9999982118606567
0.10606060606060606,0.16981132075471697,0.9999884366989136
0.12121212121212122,0.16981132075471697,0.9998804330825806
0.12121212121212122,0.22641509433962265,0.7551087737083435
0.16666666666666666,0.22641509433962265,0.7280938029289246
0.16666666666666666,0.24528301886792453,0.7266419529914856
0.18181818181818182,0.24528301886792453,0.7205431461334229
0.18181818181818182,0.3584905660377358,0.7011356353759766
0.19696969696969696,0.3584905660377358,0.7004643082618713
0.19696969696969696,0.37735849056603776,0.6975134611129761
0.22727272727272727,0.37735849056603776,0.6917088031768799
0.22727272727272727,0.5094339622641509,0.6661058664321899
0.30303030303030304,0.5094339622641509,0.6424856781959534
0.30303030303030304,0.5283018867924528,0.6416030526161194
0.3484848484848485,0.5283018867924528,0.6272372603416443
0.3484848484848485,0.5471698113207547,0.6270061731338501
0.3787878787878788,0.5471698113207547,0.6191583275794983
0.3787878787878788,0.5660377358490566,0.6184302568435669
0.4393939393939394,0.5660377358490566,0.5765158534049988
0.4393939393939394,0.6226415094339622,0.5583056211471558
0.4696969696969697,0.6226415094339622,0.5472080707550049
0.4696969696969697,0.6415094339622641,0.5369935035705566
0.48484848484848486,0.6415094339622641,0.5328024625778198
0.48484848484848486,0.660377358490566,0.5279028415679932
0.5454545454545454,0.660377358490566,0.47662827372550964
0.5454545454545454,0.6981132075471698,0.45449864864349365
0.6363636363636364,0.6981132075471698,0.44001665711402893
0.6363636363636364,0.7358490566037735,0.43742913007736206
0.7272727272727273,0.7358490566037735,0.42305514216423035
0.7272727272727273,0.7547169811320755,0.417874813079834
0.7575757575757576,0.7547169811320755,0.4094889163970947
0.7575757575757576,0.7924528301886793,0.4056427776813507
0.803030303030303,0.7924528301886793,0.3899986743927002
0.803030303030303,0.8301886792452831,0.37819743156433105
0.8484848484848485,0.8301886792452831,0.35982754826545715
0.8484848484848485,0.8490566037735849,0.3447512090206146
0.8939393939393939,0.8490566037735849,0.3277398645877838
0.8939393939393939,0.9056603773584906,0.3124662935733795
0.9848484848484849,0.9056603773584906,0.23512834310531616
0.9848484848484849,0.9811320754716981,0.18673299252986908
1.0,0.9811320754716981,0.18111154437065125
1.0,1.0,0.140908882021904
