fpr,tpr,threshold
0.0,0.0,inf
0.016666666666666666,0.0,0.9999966621398926
0.016666666666666666,0.03333333333333333,0.9999685287475586
0.05,0.03333333333333333,0.9994753003120422
0.05,0.05,0.9987805485725403
0.06666666666666667,0.05,0.9942119717597961
0.06666666666666667,0.08333333333333333,0.9797639846801758
0.08333333333333333,0.08333333333333333,0.9673969745635986
0.08333333333333333,0.1,0.9482986330986023
0.1,0.1,0.9481940269470215
0.1,0.11666666666666667,0.9389970302581787
0.18333333333333332,0.11666666666666667,0.9331989884376526
0.18333333333333332,0.13333333333333333,0.9331969022750854
0.2,0.13333333333333333,0.9317103028297424
0.2,0.16666666666666666,0.9265884160995483
0.23333333333333334,0.16666666666666666,0.922723650932312
0.23333333333333334,0.26666666666666666,0.8922771215438843
0.25,0.26666666666666666,0.8919197916984558
0.25,0.2833333333333333,0.8801358938217163
0.2833333333333333,0.2833333333333333,0.8749751448631287
0.2833333333333333,0.3,0.869322657585144
0.3,0.3,0.8666055202484131
0.3,0.31666666666666665,0.8652288317680359
0.35,0.31666666666666665,0.854688286781311
0.35,0.38333333333333336,0.8310991525650024
0.36666666666666664,0.38333333333333336,0.8290005922317505
0.36666666666666664,0.4666666666666667,0.8156095743179321
0.38333333333333336,0.4666666666666667,0.8136081099510193
0.38333333333333336,0.48333333333333334,0.8079758286476135
0.43333333333333335,0.48333333333333334,0.79292231798172
0.43333333333333335,0.5166666666666667,0.7762260437011719
0.45,0.5166666666666667,0.7745978832244873
0.45,0.55,0.7666598558425903
0.5,0.55,0.7455851435661316
0.5,0.5666666666666667,0.7389857172966003
0.5333333333333333,0.5666666666666667,0.7283621430397034
0.5333333333333333,0.6,0.7242286801338196
0.5666666666666667,0.6,0.7166227102279663
0.5666666666666667,0.65,0.7121897339820862
0.6666666666666666,0.65,0.7027064561843872
0.6666666666666666,0.6666666666666666,0.7015016078948975
0.6833333333333333,0.6666666666666666,0.6982064247131348
0.6833333333333333,0.7,0.6940595507621765
0.7,0.7,0.689122200012207
0.7166666666666667,0.7166666666666667,0.6861677169799805
0.7333333333333333,0.7166666666666667,0.6841057538986206
0.7333333333333333,0.75,0.6811746954917908
0.7666666666666667,0.75,0.6695820093154907
0.7666666666666667,0.7666666666666667,0.6605082750320435
0.7833333333333333,0.7666666666666667,0.6575358510017395
0.7833333333333333,0.7833333333333333,0.6544356346130371
0.8166666666666667,0.7833333333333333,0.6274407505989075
0.8166666666666667,0.8,0.604050874710083
0.85,0.8,0.5740301609039307
0.85,0.8666666666666667,0.5051758885383606
0.8666666666666667,0.8666666666666667,0.4529816508293152
0.8666666666666667,0.9166666666666666,0.4044797718524933
0.8833333333333333,0.9166666666666666,0.3925512433052063
0.8833333333333333,0.95,0.37544265389442444
0.9,0.95,0.3420509994029999
0.9,0.9833333333333333,0.2641427218914032
1.0,0.9833333333333333,0.18498699367046356
1.0,1.0,0.16818682849407196
