precision,recall,threshold
0.5,1.0,0.16818682849407196
0.4957983193277311,0.9833333333333333,0.18498699367046356
0.5,0.9833333333333333,0.18875885009765625
0.5042735042735043,0.9833333333333333,0.20329396426677704
0.5086206896551724,0.9833333333333333,0.21964135766029358
0.5130434782608696,0.9833333333333333,0.22389066219329834
0.5175438596491229,0.9833333333333333,0.24161875247955322
0.5221238938053098,0.9833333333333333,0.2641427218914032
0.5178571428571429,0.9666666666666667,0.3322114944458008
0.5135135135135135,0.95,0.3420509994029999
0.5181818181818182,0.95,0.37544265389442444
0.5137614678899083,0.9333333333333333,0.3798951804637909
0.5092592592592593,0.9166666666666666,0.3925512433052063
0.514018691588785,0.9166666666666666,0.4044797718524933
0.5094339622641509,0.9,0.42600351572036743
0.5047619047619047,0.8833333333333333,0.4286063611507416
0.5,0.8666666666666667,0.4529816508293152
0.5048543689320388,0.8666666666666667,0.5051758885383606
0.5,0.85,0.5068420171737671
0.49504950495049505,0.8333333333333334,0.5229496955871582
0.49,0.8166666666666667,0.5256920456886292
0.48484848484848486,0.8,0.5740301609039307
0.4897959183673469,0.8,0.5907062888145447
0.4948453608247423,0.8,0.604050874710083
0.4895833333333333,0.7833333333333333,0.6274407505989075
0.49473684210526314,0.7833333333333333,0.652567446231842
0.5,0.7833333333333333,0.6544356346130371
0.4946236559139785,0.7666666666666667,0.6575358510017395
0.5,0.7666666666666667,0.6605082750320435
0.4945054945054945,0.75,0.6695820093154907
0.5,0.75,0.6715269684791565
0.5056179775280899,0.75,0.6811746954917908
0.5,0.7333333333333333,0.6822543740272522
0.4942528735632184,0.7166666666666667,0.6841057538986206
0.5,0.7166666666666667,0.6861677169799805
0.5,0.7,0.689122200012207
0.5060240963855421,0.7,0.6940595507621765
0.5,0.6833333333333333,0.6942578554153442
0.49382716049382713,0.6666666666666666,0.6982064247131348
0.5,0.6666666666666666,0.7015016078948975
0.4936708860759494,0.65,0.7027064561843872
0.5,0.65,0.7035551071166992
0.5064935064935064,0.65,0.7050780653953552
0.5131578947368421,0.65,0.706760585308075
0.52,0.65,0.7089418768882751
0.527027027027027,0.65,0.7111422419548035
0.5342465753424658,0.65,0.7121897339820862
0.5277777777777778,0.6333333333333333,0.7132218480110168
0.5211267605633803,0.6166666666666667,0.7155323624610901
0.5142857142857142,0.6,0.7166227102279663
0.5217391304347826,0.6,0.7170607447624207
0.5294117647058824,0.6,0.7242286801338196
0.5223880597014925,0.5833333333333334,0.7253625988960266
0.5151515151515151,0.5666666666666667,0.7283621430397034
0.5230769230769231,0.5666666666666667,0.7315216660499573
0.53125,0.5666666666666667,0.7389857172966003
0.5238095238095238,0.55,0.7455851435661316
0.532258064516129,0.55,0.7547239661216736
0.5409836065573771,0.55,0.7600890398025513
0.55,0.55,0.7666598558425903
0.5423728813559322,0.5333333333333333,0.7678972482681274
0.5344827586206896,0.5166666666666667,0.7745978832244873
0.543859649122807,0.5166666666666667,0.7762260437011719
0.5357142857142857,0.5,0.7788951992988586
0.5272727272727272,0.48333333333333334,0.79292231798172
0.5370370370370371,0.48333333333333334,0.7945703268051147
0.5471698113207547,0.48333333333333334,0.8016577959060669
0.5576923076923077,0.48333333333333334,0.8079758286476135
0.5490196078431373,0.4666666666666667,0.8136081099510193
0.56,0.4666666666666667,0.8156095743179321
0.5510204081632653,0.45,0.816658079624176
0.5416666666666666,0.43333333333333335,0.8185373544692993
0.5319148936170213,0.4166666666666667,0.82330322265625
0.5217391304347826,0.4,0.8268698453903198
0.5111111111111111,0.38333333333333336,0.8290005922317505
0.5227272727272727,0.38333333333333336,0.8310991525650024
0.5116279069767442,0.36666666666666664,0.842997670173645
0.5,0.35,0.8532671332359314
0.4878048780487805,0.3333333333333333,0.8534701466560364
0.475,0.31666666666666665,0.854688286781311
0.48717948717948717,0.31666666666666665,0.8572205901145935
0.5,0.31666666666666665,0.8632318377494812
