metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.44936903908687803,0.4890609500061065,0.3618649324112161,0.53687314576254,120
pixel_recall,0.519154955027307,0.4934048255987601,0.4308736303929415,0.6074362796616725,120
pixel_f1,0.40031907016198076,0.48007358874967065,0.31442300644723414,0.4862151338767274,120
pixel_dice,0.40031907016198076,0.48007358874967065,0.31442300644723414,0.4862151338767274,120
pixel_iou,0.39363977894841085,0.48245705608878947,0.3073172588169382,0.47996229907988347,120
pixel_specificity,0.9883594504778682,0.05625993439343021,0.9782932709951944,0.9984256299605421,120
image_accuracy,0.5083333333333333,0.04701028220825702,0.4166666666666667,0.6,120
image_precision,0.5172413793103449,0.09221583988832169,0.3333333333333333,0.6945075757575757,120
image_recall_sensitivity,0.25,0.055418176448761895,0.14510368663594472,0.3621081504702194,120
image_specificity,0.7666666666666667,0.05577090785618852,0.654527972027972,0.8732394366197183,120
image_f1,0.33707865168539325,0.06404899373921981,0.21049571603427172,0.4666822429906542,120
image_roc_auc,0.5165277777777777,0.05115445630498525,0.4177099573113744,0.6174796968193087,120
threshold,0.9,,,,120
