image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,authentic,0,0,0.0,12262,0.0831570095486111,8.155276463805616e-12,8.155276463805616e-12,0.97021484375,1,
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06634521484375,0,
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07470703125,0,
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,authentic,0,0,0.0,12662,0.08586968315972222,7.897646501280227e-12,7.897646501280227e-12,0.9833984375,1,
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.37353515625,0,
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1527099609375,0,
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.564453125,0,
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07586669921875,0,
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,authentic,0,0,0.0,9944,0.06743706597222222,1.005631536594875e-11,1.005631536594875e-11,0.9033203125,1,
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.267333984375,0,
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.95947265625,1,
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.03863525390625,0,
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.95849609375,1,
