image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,authentic,0,0,0.0,8590,0.05825466579861111,1.1641443538863311e-11,1.1641443538863311e-11,0.97021484375,1,
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06634521484375,0,
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07470703125,0,
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,authentic,0,0,0.0,10967,0.0743747287326389,9.118263882473617e-12,9.118263882473617e-12,0.9833984375,1,
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.37353515625,0,
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1527099609375,0,
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.564453125,0,
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07586669921875,0,
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,authentic,0,0,0.0,2209,0.014980740017361112,4.526935264620782e-11,4.526935264620782e-11,0.9033203125,1,
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.267333984375,0,
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,authentic,0,0,0.0,91,0.0006171332465277778,1.0989010976935154e-09,1.0989010976935154e-09,0.95947265625,1,
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.03863525390625,0,
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,authentic,0,0,0.0,189,0.00128173828125,5.291005288205817e-10,5.291005288205817e-10,0.95849609375,1,
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7275390625,1,
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.39599609375,0,
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.6220703125,1,
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.425048828125,0,
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7060546875,1,
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,authentic,0,0,0.0,224,0.0015190972222222222,4.4642857122927297e-10,4.4642857122927297e-10,0.953125,1,
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2294921875,0,
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58447265625,0,
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,authentic,0,0,0.0,5303,0.03596327039930555,1.8857250612505048e-11,1.8857250612505048e-11,0.97998046875,1,
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,authentic,0,0,0.0,372,0.0025227864583333335,2.6881720422881255e-10,2.6881720422881255e-10,0.96923828125,1,
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,authentic,0,0,0.0,595,0.004035101996527778,1.680672268625097e-10,1.680672268625097e-10,0.88720703125,1,
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.45849609375,0,
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.7900390625,1,
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,authentic,0,0,0.0,271,0.0018378363715277778,3.690036899007366e-10,3.690036899007366e-10,0.88818359375,1,
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.128173828125,0,
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0772705078125,0,
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.272216796875,0,
13333,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13333.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.822265625,1,
13451,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13451.png,authentic,0,0,0.0,49274,0.3341606987847222,2.0294678735194435e-12,2.0294678735194435e-12,0.9990234375,1,
13603,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13603.png,authentic,0,0,0.0,2490,0.016886393229166668,4.016064256866825e-11,4.016064256866825e-11,0.99560546875,1,
13670,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13670.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.048797607421875,0,
13742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13742.png,authentic,0,0,0.0,307,0.002081976996527778,3.2573289891669937e-10,3.2573289891669937e-10,0.994140625,1,
13839,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13839.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.484375,0,
13893,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13893.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.4140625,0,
13971,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13971.png,authentic,0,0,0.0,100,0.0006781684027777778,9.99999999e-10,9.99999999e-10,0.9150390625,1,
14070,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14070.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.88037109375,1,
14114,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14114.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.03125,0,
1419,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1419.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.350830078125,0,
14331,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14331.png,authentic,0,0,0.0,164,0.0011121961805555555,6.097560971891731e-10,6.097560971891731e-10,0.99072265625,1,
14436,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14436.png,authentic,0,0,0.0,6789,0.046040852864583336,1.4729709824499488e-11,1.4729709824499488e-11,0.98828125,1,
14700,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14700.png,authentic,0,0,0.0,140,0.0009494357638888889,7.142857137755102e-10,7.142857137755102e-10,0.92578125,1,
14770,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14770.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0611572265625,0,
14829,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14829.png,authentic,0,0,0.0,168,0.0011393229166666667,5.952380948837868e-10,5.952380948837868e-10,0.96142578125,1,
14988,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14988.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.8408203125,1,
15061,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15061.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.736328125,1,
15269,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15269.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06494140625,0,
