pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.85,morph_area_probability_clean,100,0.0,open_close,5,,area,max_probability,0.59,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7553648068669528,0.96,0.3333333333333333,0.35,0.5135517755336279,0.3594797687803234
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,max_probability,0.59,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7553648068669528,0.96,0.3333333333333333,0.35,0.5135517755336279,0.3594797687803234
0.85,morph_area_probability_clean,100,0.4,open_close,5,,area,max_probability,0.59,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7553648068669528,0.96,0.3333333333333333,0.35,0.5135517755336279,0.3594797687803234
0.85,morph_area_probability_clean,100,0.0,open,5,,area,max_probability,0.59,0.5616110676827302,0.6108664416861205,0.43974637141989253,0.47805977020372625,0.6805523240248023,0.9787621507738425,0.2842433908082432,0.2694222593168002,0.40297660526795925,0.7553648068669528,0.96,0.3333333333333333,0.35,0.5132208222915318,0.3591482422060892
0.85,morph_area_probability_clean,100,0.2,open,5,,area,max_probability,0.59,0.5616110676827302,0.6108664416861205,0.43974637141989253,0.47805977020372625,0.6805523240248023,0.9787621507738425,0.2842433908082432,0.2694222593168002,0.40297660526795925,0.7553648068669528,0.96,0.3333333333333333,0.35,0.5132208222915318,0.3591482422060892
0.85,morph_area_probability_clean,100,0.4,open,5,,area,max_probability,0.59,0.5616110676827302,0.6108664416861205,0.43974637141989253,0.47805977020372625,0.6805523240248023,0.9787621507738425,0.2842433908082432,0.2694222593168002,0.40297660526795925,0.7553648068669528,0.96,0.3333333333333333,0.35,0.5132208222915318,0.3591482422060892
0.85,morph_area_probability_clean,100,0.0,open_close,5,,area,top1_mean_probability,0.36,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.35,0.5128024459363767,0.3594797687803234
0.85,morph_area_probability_clean,100,0.2,open_close,5,,area,top1_mean_probability,0.36,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.35,0.5128024459363767,0.3594797687803234
0.85,morph_area_probability_clean,100,0.4,open_close,5,,area,top1_mean_probability,0.36,0.5612489607419247,0.6105971944092197,0.4394673682479018,0.47729196631597737,0.6810470444011688,0.9786812075819444,0.2841856293604533,0.2691361127817458,0.4051074442035282,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.35,0.5128024459363767,0.3594797687803234
0.85,morph_area_probability_clean,100,0.0,open,5,,area,top1_mean_probability,0.36,0.5616110676827302,0.6108664416861205,0.43974637141989253,0.47805977020372625,0.6805523240248023,0.9787621507738425,0.2842433908082432,0.2694222593168002,0.40297660526795925,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.35,0.5124714926942806,0.3591482422060892
