image_id,image_path,class_name,image_label,gt_area,gt_area_ratio,pred_area,pred_area_ratio,dice,iou,image_score,image_pred_label,mask_quartile
10,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,authentic,0,0,0.0,23667,0.16050211588541666,4.225292601494801e-12,4.225292601494801e-12,0.97021484375,1,
1008,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.06634521484375,0,
10176,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07470703125,0,
10296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,authentic,0,0,0.0,15166,0.10285101996527778,6.59369642617306e-12,6.59369642617306e-12,0.9833984375,1,
10408,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.37353515625,0,
10458,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.1527099609375,0,
10632,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.564453125,0,
10742,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.07586669921875,0,
10878,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,authentic,0,0,0.0,15086,0.10230848524305555,6.628662335896667e-12,6.628662335896667e-12,0.9033203125,1,
10951,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.267333984375,0,
1101,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,authentic,0,0,0.0,328,0.002224392361111111,3.0487804868753717e-10,3.0487804868753717e-10,0.95947265625,1,
11206,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.03863525390625,0,
11277,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,authentic,0,0,0.0,449,0.003044976128472222,2.2271714917088702e-10,2.2271714917088702e-10,0.95849609375,1,
11356,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,authentic,0,0,0.0,371,0.0025160047743055555,2.6954177890308846e-10,2.6954177890308846e-10,0.7275390625,1,
1143,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.39599609375,0,
11513,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,authentic,0,0,0.0,130,0.0008816189236111111,7.692307686390532e-10,7.692307686390532e-10,0.6220703125,1,
11662,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.425048828125,0,
11740,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,authentic,0,0,0.0,365,0.002475314670138889,2.7397260266466503e-10,2.7397260266466503e-10,0.7060546875,1,
11854,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,authentic,0,0,0.0,686,0.004652235243055556,1.4577259473093695e-10,1.4577259473093695e-10,0.953125,1,
11964,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.2294921875,0,
12073,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.58447265625,0,
12262,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,authentic,0,0,0.0,15121,0.10254584418402778,6.61331922487525e-12,6.61331922487525e-12,0.97998046875,1,
12300,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,authentic,0,0,0.0,1917,0.01300048828125,5.216484089451409e-11,5.216484089451409e-11,0.96923828125,1,
12364,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,authentic,0,0,0.0,4821,0.032694498697916664,2.074258452560169e-11,2.074258452560169e-11,0.88720703125,1,
12446,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.45849609375,0,
12572,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,authentic,0,0,0.0,80,0.0005425347222222222,1.2499999984375e-09,1.2499999984375e-09,0.7900390625,1,
12629,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12629.png,authentic,0,0,0.0,5303,0.03596327039930555,1.8857250612505048e-11,1.8857250612505048e-11,0.88818359375,1,
12793,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12793.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.128173828125,0,
12879,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12879.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.0772705078125,0,
13020,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13020.png,authentic,0,0,0.0,0,0.0,1.0,1.0,0.272216796875,0,
